customer_id,savings_account_flag,current_account_flag,credit_card_flag,personal_loan_flag,home_loan_flag,auto_loan_flag,fixed_deposit_flag,investment_product_flag,insurance_product_flag,demat_account_flag,recommended_next_product
139847,1,0,1,0,0,1,1,0,1,0,investment_product_flag
139848,1,0,1,0,0,0,0,1,0,0,insurance_product_flag
139849,1,1,1,0,0,0,0,1,1,0,fixed_deposit_flag
139850,1,0,1,0,1,0,0,0,1,1,investment_product_flag
139851,0,0,1,0,1,0,0,0,1,0,savings_account_flag
139852,1,1,1,1,0,1,0,1,1,0,fixed_deposit_flag
139853,0,0,1,1,0,0,0,0,0,0,savings_account_flag
139854,1,0,1,0,0,0,1,1,1,1,current_account_flag
139855,1,1,1,0,1,1,1,0,1,1,investment_product_flag
139856,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
139857,1,1,1,0,0,0,1,0,1,0,investment_product_flag
139858,1,0,1,1,0,0,1,1,0,1,insurance_product_flag
139859,1,1,1,1,0,0,0,1,1,0,fixed_deposit_flag
139860,1,0,1,1,0,0,0,0,0,0,insurance_product_flag
139861,1,0,1,0,1,0,0,1,1,0,fixed_deposit_flag
139862,1,0,1,0,1,0,1,0,0,0,insurance_product_flag
139863,1,0,1,0,0,0,0,1,0,1,insurance_product_flag
139864,1,1,1,1,1,0,0,1,1,1,fixed_deposit_flag
139865,1,1,1,1,0,0,0,1,0,1,insurance_product_flag
139866,1,1,1,0,0,1,0,0,0,0,insurance_product_flag
139867,1,0,1,0,0,0,1,0,0,1,insurance_product_flag
139868,1,0,1,0,0,1,0,1,1,0,fixed_deposit_flag
139869,0,1,1,0,0,0,0,0,0,0,savings_account_flag
139870,1,1,1,0,0,0,1,1,1,1,personal_loan_flag
139871,1,0,1,1,0,0,0,1,1,1,fixed_deposit_flag
139872,1,0,1,1,0,0,1,0,1,0,investment_product_flag
139873,1,0,1,0,1,1,1,0,1,0,investment_product_flag
139874,1,1,1,0,0,0,0,1,0,1,insurance_product_flag
139875,1,1,1,0,0,0,0,1,1,0,fixed_deposit_flag
139876,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
139877,1,1,1,1,0,0,1,1,0,0,insurance_product_flag
139878,1,0,1,1,0,0,0,0,0,1,insurance_product_flag
139879,0,0,1,1,1,0,0,1,1,0,savings_account_flag
139880,1,0,1,0,0,1,1,0,1,0,investment_product_flag
139881,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
139882,0,0,1,0,0,0,1,0,0,0,savings_account_flag
139883,1,0,1,0,0,0,0,1,0,1,insurance_product_flag
139884,1,0,1,0,0,0,0,1,0,0,insurance_product_flag
139885,1,1,1,0,0,0,0,1,0,1,insurance_product_flag
139886,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
139887,1,0,1,1,1,0,0,1,1,1,fixed_deposit_flag
139888,1,1,1,0,0,0,1,0,1,0,investment_product_flag
139889,1,0,1,0,0,0,0,1,1,0,fixed_deposit_flag
139890,1,0,1,1,0,0,1,0,0,0,insurance_product_flag
139891,1,0,1,0,0,0,1,0,0,1,insurance_product_flag
139892,1,0,1,1,0,0,0,0,1,0,fixed_deposit_flag
139893,1,1,1,0,0,0,1,0,0,0,insurance_product_flag
139894,0,1,1,0,0,0,1,0,1,0,savings_account_flag
139895,1,1,1,0,1,1,0,0,1,1,investment_product_flag
139896,1,0,1,1,0,0,0,0,0,1,insurance_product_flag
139897,1,0,1,0,1,0,0,0,0,1,insurance_product_flag
139898,1,0,1,1,0,0,1,1,1,0,current_account_flag
139899,1,0,1,0,1,1,0,0,1,0,investment_product_flag
139900,1,0,1,1,0,1,0,0,0,0,insurance_product_flag
139901,1,1,1,0,1,0,1,1,1,0,personal_loan_flag
139902,1,0,1,0,1,0,0,0,0,0,insurance_product_flag
139903,1,1,1,1,0,1,1,1,0,0,insurance_product_flag
139904,1,0,1,0,1,0,1,1,1,0,current_account_flag
139905,0,1,1,0,0,1,0,1,0,0,savings_account_flag
139906,1,1,1,0,0,0,0,0,0,0,insurance_product_flag
139907,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
139908,1,1,1,0,0,1,1,1,1,1,personal_loan_flag
139909,1,0,1,1,0,0,0,1,0,0,insurance_product_flag
139910,1,1,1,0,0,0,1,1,1,1,personal_loan_flag
139911,1,0,1,1,1,0,1,0,0,1,insurance_product_flag
139912,1,1,1,1,1,0,1,0,1,0,investment_product_flag
139913,1,1,1,0,0,1,1,1,1,1,personal_loan_flag
139914,1,0,1,1,0,0,0,1,1,0,fixed_deposit_flag
139915,1,1,1,0,1,1,0,0,1,0,investment_product_flag
139916,1,1,1,0,0,0,1,0,1,0,investment_product_flag
139917,0,0,1,1,0,1,0,0,1,0,savings_account_flag
139918,1,1,1,1,0,0,0,0,1,0,fixed_deposit_flag
139919,1,0,1,1,1,0,0,0,1,0,fixed_deposit_flag
139920,1,0,1,0,1,0,0,0,1,0,investment_product_flag
139921,1,0,1,1,1,1,0,1,0,1,insurance_product_flag
139922,1,0,1,0,0,0,0,0,1,1,investment_product_flag
139923,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
139924,1,0,1,0,1,0,0,0,0,0,insurance_product_flag
139925,1,0,1,0,1,0,0,0,0,1,insurance_product_flag
139926,1,0,1,0,1,0,0,0,0,0,insurance_product_flag
139927,1,1,1,0,0,0,0,1,1,1,fixed_deposit_flag
139928,1,1,1,0,1,0,0,1,0,0,insurance_product_flag
139929,0,0,1,1,0,0,0,0,1,0,savings_account_flag
139930,1,0,1,0,1,0,1,0,0,0,insurance_product_flag
139931,1,1,1,0,1,0,1,1,1,0,personal_loan_flag
139932,1,1,1,0,0,1,1,0,1,0,investment_product_flag
139933,0,0,1,1,0,0,0,0,1,0,savings_account_flag
139934,1,0,1,0,0,1,1,1,0,0,insurance_product_flag
139935,1,0,1,1,0,0,1,1,0,1,insurance_product_flag
139936,1,0,1,1,1,0,0,1,1,0,fixed_deposit_flag
139937,1,0,1,0,0,1,0,0,1,0,fixed_deposit_flag
139938,1,0,1,0,1,0,1,1,1,0,current_account_flag
139939,0,0,1,0,1,0,1,0,1,0,savings_account_flag
139940,1,0,1,1,0,0,1,0,0,0,insurance_product_flag
139941,1,0,1,0,0,0,0,0,1,1,investment_product_flag
139942,0,1,1,1,1,1,1,1,1,0,savings_account_flag
139943,1,0,1,0,0,1,0,0,1,0,fixed_deposit_flag
139944,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
139945,1,0,1,1,1,0,0,0,1,1,investment_product_flag
139946,1,0,1,1,0,0,1,0,0,0,insurance_product_flag
139947,1,1,1,0,1,0,1,0,1,1,investment_product_flag
139948,1,1,1,0,0,0,0,1,0,0,insurance_product_flag
139949,1,1,1,1,0,1,1,0,1,0,investment_product_flag
139950,1,1,1,1,1,0,1,1,0,0,insurance_product_flag
139951,1,1,1,0,0,0,1,1,0,0,insurance_product_flag
139952,1,1,1,0,0,1,1,1,1,0,personal_loan_flag
139953,1,0,1,0,0,0,1,0,0,1,insurance_product_flag
139954,1,0,1,1,1,0,1,1,1,0,current_account_flag
139955,0,1,1,1,0,1,0,1,1,0,savings_account_flag
139956,1,1,1,0,0,0,1,1,1,0,personal_loan_flag
139957,1,1,1,0,0,1,0,0,1,0,investment_product_flag
139958,1,0,1,0,0,0,1,1,0,1,insurance_product_flag
139959,1,0,1,1,0,0,0,0,1,1,investment_product_flag
139960,1,1,1,1,0,0,0,0,1,0,fixed_deposit_flag
139961,1,0,1,0,0,0,1,0,1,0,investment_product_flag
139962,0,1,1,1,0,1,0,1,0,0,savings_account_flag
139963,1,1,1,1,0,0,1,0,1,1,investment_product_flag
139964,1,0,1,0,0,0,0,1,1,0,fixed_deposit_flag
139965,1,1,1,1,0,0,0,1,1,0,fixed_deposit_flag
139966,1,1,1,1,0,0,1,0,0,1,insurance_product_flag
139967,1,1,1,1,1,0,0,1,1,1,fixed_deposit_flag
139968,1,0,1,1,0,0,1,0,1,0,investment_product_flag
139969,1,0,1,1,0,1,0,0,1,0,fixed_deposit_flag
139970,1,0,1,1,1,0,0,1,1,1,fixed_deposit_flag
139971,1,0,1,0,1,0,1,0,0,0,insurance_product_flag
139972,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
139973,1,1,1,0,1,1,1,0,1,1,investment_product_flag
139974,1,1,1,1,1,1,1,0,1,0,investment_product_flag
139975,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
139976,1,1,1,1,0,0,1,0,1,0,investment_product_flag
139977,1,1,1,0,0,0,0,1,0,0,insurance_product_flag
139978,0,1,1,0,1,1,0,0,1,0,savings_account_flag
139979,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
139980,1,0,1,0,0,0,1,0,0,1,insurance_product_flag
139981,1,0,1,0,0,0,1,0,1,0,investment_product_flag
139982,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
139983,1,0,1,0,0,0,1,1,1,1,current_account_flag
139984,1,0,1,1,0,0,0,0,0,0,insurance_product_flag
139985,1,0,1,1,0,0,0,1,1,0,fixed_deposit_flag
139986,1,0,1,0,1,1,0,0,1,1,investment_product_flag
139987,1,1,1,1,0,0,0,1,1,1,fixed_deposit_flag
139988,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
139989,1,0,1,1,0,0,0,1,0,0,insurance_product_flag
139990,1,1,1,0,0,0,1,0,1,0,investment_product_flag
139991,1,0,1,0,0,0,0,1,1,0,fixed_deposit_flag
139992,1,1,1,0,1,0,1,1,0,1,insurance_product_flag
139993,1,1,1,0,0,0,0,1,1,0,fixed_deposit_flag
139994,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
139995,1,1,1,1,1,1,1,1,1,0,demat_account_flag
139996,1,1,1,0,1,1,0,1,0,0,insurance_product_flag
139997,1,0,1,1,1,1,0,0,1,1,investment_product_flag
139998,1,0,1,0,1,0,0,0,0,1,insurance_product_flag
139999,1,0,1,1,0,0,1,0,0,1,insurance_product_flag
140000,0,1,1,1,1,0,1,1,0,1,savings_account_flag
140001,1,0,1,0,0,0,1,1,1,0,current_account_flag
140002,0,1,1,0,0,0,1,1,1,0,savings_account_flag
140003,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
140004,1,0,1,1,0,0,0,0,0,0,insurance_product_flag
140005,1,0,1,0,0,0,1,0,0,1,insurance_product_flag
140006,1,1,1,1,0,0,1,1,1,1,home_loan_flag
140007,1,0,1,1,1,0,1,1,0,0,insurance_product_flag
140008,1,1,1,0,0,0,1,1,0,1,insurance_product_flag
140009,0,0,1,1,1,0,1,0,1,1,savings_account_flag
140010,1,0,1,1,0,0,0,0,1,0,fixed_deposit_flag
140011,1,0,1,0,0,1,1,0,1,0,investment_product_flag
140012,1,1,1,0,1,0,0,1,0,0,insurance_product_flag
140013,0,0,1,0,0,1,0,1,0,1,savings_account_flag
140014,1,0,1,0,0,1,0,0,0,1,insurance_product_flag
140015,1,0,1,0,1,0,0,1,1,0,fixed_deposit_flag
140016,1,1,1,0,1,0,0,1,1,1,fixed_deposit_flag
140017,1,1,1,0,0,0,1,0,1,1,investment_product_flag
140018,1,0,1,1,0,0,1,0,0,0,insurance_product_flag
140019,1,0,1,0,0,0,0,1,0,1,insurance_product_flag
140020,1,0,1,0,0,0,1,0,1,0,investment_product_flag
140021,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
140022,1,1,1,0,0,1,0,1,0,0,insurance_product_flag
140023,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
140024,1,1,1,0,0,0,0,1,1,1,fixed_deposit_flag
140025,1,0,1,1,0,0,0,0,0,0,insurance_product_flag
140026,0,1,1,0,1,0,1,0,0,1,savings_account_flag
140027,1,0,1,0,0,0,0,1,1,0,fixed_deposit_flag
140028,0,0,1,1,0,0,0,0,0,0,savings_account_flag
140029,1,0,1,0,0,0,0,0,0,1,insurance_product_flag
140030,1,0,1,0,0,0,0,1,1,0,fixed_deposit_flag
140031,1,0,1,0,0,0,1,1,1,0,current_account_flag
140032,1,0,1,0,0,0,1,1,1,1,current_account_flag
140033,1,0,1,0,0,0,1,1,0,0,insurance_product_flag
140034,1,1,1,0,0,0,0,0,0,0,insurance_product_flag
140035,0,0,1,0,0,0,0,0,0,0,savings_account_flag
140036,0,1,1,0,1,0,0,1,1,1,savings_account_flag
140037,1,1,1,0,0,0,0,1,0,0,insurance_product_flag
140038,1,1,1,1,1,1,1,0,0,0,insurance_product_flag
140039,1,1,1,0,0,0,1,1,1,0,personal_loan_flag
140040,1,0,1,1,1,1,1,0,1,0,investment_product_flag
140041,0,1,1,0,0,0,1,1,1,1,savings_account_flag
140042,1,0,1,1,1,1,0,0,0,1,insurance_product_flag
140043,1,1,1,0,0,0,0,1,1,0,fixed_deposit_flag
140044,1,0,1,0,0,0,0,1,1,0,fixed_deposit_flag
140045,1,0,1,0,0,0,0,1,0,1,insurance_product_flag
140046,1,0,1,1,0,0,0,0,0,0,insurance_product_flag
140047,1,0,1,0,0,1,0,1,0,0,insurance_product_flag
140048,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
140049,1,1,1,1,0,1,0,1,0,1,insurance_product_flag
140050,0,1,1,1,0,0,1,1,1,1,savings_account_flag
140051,1,0,1,0,1,0,1,1,1,0,current_account_flag
140052,1,1,1,1,0,1,1,1,1,1,home_loan_flag
140053,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
140054,0,1,1,0,1,1,0,0,0,0,savings_account_flag
140055,0,0,1,1,0,0,0,1,1,1,savings_account_flag
140056,0,1,1,0,0,0,1,1,1,0,savings_account_flag
140057,1,0,1,1,0,0,1,0,1,0,investment_product_flag
140058,1,1,1,0,0,0,1,1,0,0,insurance_product_flag
140059,1,1,1,1,1,0,1,0,1,0,investment_product_flag
140060,0,0,1,0,0,0,1,0,1,0,savings_account_flag
140061,0,1,1,0,1,0,0,1,0,0,savings_account_flag
140062,1,0,1,0,0,0,0,1,1,0,fixed_deposit_flag
140063,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
140064,1,0,1,0,1,1,1,0,1,0,investment_product_flag
140065,1,1,1,1,0,1,1,1,1,0,demat_account_flag
140066,1,1,1,1,0,1,1,0,0,0,insurance_product_flag
140067,1,1,1,1,0,0,1,0,1,0,investment_product_flag
140068,1,1,1,0,0,0,0,0,0,0,insurance_product_flag
140069,1,0,1,1,0,0,0,0,1,1,investment_product_flag
140070,0,1,1,1,0,0,0,1,1,0,savings_account_flag
140071,1,0,1,1,0,0,0,0,0,0,insurance_product_flag
140072,1,0,1,1,1,0,0,0,0,0,insurance_product_flag
140073,1,1,1,1,0,0,0,0,1,0,fixed_deposit_flag
140074,1,1,1,1,0,1,0,0,1,0,fixed_deposit_flag
140075,1,1,1,0,0,0,1,0,1,0,investment_product_flag
140076,1,1,1,0,0,0,1,1,0,1,insurance_product_flag
140077,0,0,1,0,0,1,0,0,0,0,savings_account_flag
140078,1,1,1,0,1,0,0,0,1,0,investment_product_flag
140079,1,1,1,0,0,0,1,1,1,0,personal_loan_flag
140080,1,1,1,0,1,0,0,0,0,0,insurance_product_flag
140081,1,0,1,1,0,1,0,0,1,0,fixed_deposit_flag
140082,1,1,1,1,1,0,1,0,1,1,investment_product_flag
140083,0,0,1,0,1,1,1,0,1,0,savings_account_flag
140084,1,1,1,1,0,0,0,0,0,1,insurance_product_flag
140085,1,1,1,0,0,0,0,1,0,1,insurance_product_flag
140086,1,1,1,1,1,1,1,1,1,0,demat_account_flag
140087,1,1,1,1,0,0,0,0,0,0,insurance_product_flag
140088,1,0,1,0,0,0,0,1,0,1,insurance_product_flag
140089,1,0,1,1,0,0,0,0,0,0,insurance_product_flag
140090,1,0,1,0,1,1,1,1,1,0,current_account_flag
140091,0,0,1,1,0,0,1,1,0,1,savings_account_flag
140092,1,1,1,0,0,0,0,1,0,1,insurance_product_flag
140093,1,1,1,1,0,0,1,0,0,0,insurance_product_flag
140094,1,1,1,0,1,1,1,1,1,0,personal_loan_flag
140095,1,0,1,0,0,1,0,0,0,0,insurance_product_flag
140096,1,1,1,0,0,0,0,0,1,0,investment_product_flag
140097,1,0,1,1,0,0,0,0,0,0,insurance_product_flag
140098,0,1,1,1,0,1,1,0,1,0,savings_account_flag
140099,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
140100,1,1,1,0,0,0,1,1,0,0,insurance_product_flag
140101,0,1,1,0,1,1,0,1,1,0,savings_account_flag
140102,1,1,1,1,0,0,1,1,0,0,insurance_product_flag
140103,1,0,1,0,0,1,0,1,1,0,fixed_deposit_flag
140104,1,1,1,1,0,0,0,0,1,1,investment_product_flag
140105,1,1,1,1,1,0,0,0,1,1,investment_product_flag
140106,1,1,1,0,1,0,0,0,0,1,insurance_product_flag
140107,1,0,1,0,1,1,0,1,1,0,fixed_deposit_flag
140108,1,1,1,0,0,0,1,0,0,0,insurance_product_flag
140109,0,0,1,0,0,0,0,0,1,0,savings_account_flag
140110,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
140111,0,0,1,1,0,0,1,0,1,0,savings_account_flag
140112,0,1,1,0,1,1,1,1,0,0,savings_account_flag
140113,1,1,1,0,0,0,0,0,0,0,insurance_product_flag
140114,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
140115,1,0,1,0,1,1,0,0,1,0,investment_product_flag
140116,0,1,1,0,1,0,1,1,1,1,savings_account_flag
140117,1,1,1,0,0,0,1,0,1,0,investment_product_flag
140118,1,1,1,0,1,0,1,1,1,0,personal_loan_flag
140119,1,1,1,0,0,0,1,0,1,0,investment_product_flag
140120,1,0,1,1,1,1,1,0,0,0,insurance_product_flag
140121,1,0,1,1,1,0,1,1,1,0,current_account_flag
140122,1,1,1,0,0,0,0,0,0,0,insurance_product_flag
140123,1,0,1,0,1,1,0,0,0,0,insurance_product_flag
140124,1,1,1,0,0,0,0,0,1,0,investment_product_flag
140125,1,0,1,0,0,1,0,0,0,0,insurance_product_flag
140126,1,0,1,0,0,0,1,1,1,0,current_account_flag
140127,1,1,1,0,0,0,0,1,1,1,fixed_deposit_flag
140128,0,1,1,0,0,0,0,0,1,0,savings_account_flag
140129,1,0,1,0,0,0,0,1,1,0,fixed_deposit_flag
140130,0,0,1,0,0,0,0,1,1,0,savings_account_flag
140131,1,0,1,1,0,0,0,0,0,0,insurance_product_flag
140132,1,0,1,0,1,0,0,0,0,0,insurance_product_flag
140133,1,1,1,1,0,0,0,0,0,0,insurance_product_flag
140134,1,0,1,0,0,0,0,1,0,0,insurance_product_flag
140135,1,1,1,0,0,0,1,0,1,1,investment_product_flag
140136,1,0,1,0,0,0,1,0,1,0,investment_product_flag
140137,0,1,1,1,0,0,0,1,0,0,savings_account_flag
140138,1,0,1,1,0,0,0,0,0,0,insurance_product_flag
140139,1,1,1,0,1,0,0,0,0,0,insurance_product_flag
140140,1,0,1,1,0,0,1,1,0,0,insurance_product_flag
140141,1,1,1,0,0,0,0,0,1,0,investment_product_flag
140142,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
140143,1,0,1,0,1,0,0,1,1,0,fixed_deposit_flag
140144,1,0,1,0,0,0,0,1,0,0,insurance_product_flag
140145,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
140146,1,0,1,0,1,0,1,1,0,1,insurance_product_flag
140147,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
140148,1,0,1,0,0,0,1,1,0,1,insurance_product_flag
140149,1,0,1,0,1,0,1,1,1,1,current_account_flag
140150,1,0,1,0,1,0,1,1,0,0,insurance_product_flag
140151,0,1,1,1,0,0,0,0,1,0,savings_account_flag
140152,1,0,1,1,0,0,0,0,1,0,fixed_deposit_flag
140153,1,0,1,1,0,0,0,0,0,0,insurance_product_flag
140154,1,1,1,1,1,1,0,1,0,0,insurance_product_flag
140155,0,0,1,0,1,1,1,0,1,0,savings_account_flag
140156,1,1,1,0,0,0,0,0,0,0,insurance_product_flag
140157,1,0,1,0,0,0,1,1,0,0,insurance_product_flag
140158,1,1,1,0,1,0,0,0,0,0,insurance_product_flag
140159,1,1,1,0,0,0,1,1,0,1,insurance_product_flag
140160,1,0,1,1,0,0,1,1,1,0,current_account_flag
140161,1,1,1,1,0,0,1,0,0,1,insurance_product_flag
140162,1,1,1,0,0,0,1,1,0,0,insurance_product_flag
140163,1,0,1,1,0,0,0,1,1,0,fixed_deposit_flag
140164,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
140165,1,1,1,0,0,0,1,1,1,0,personal_loan_flag
140166,1,1,1,0,0,0,0,0,0,0,insurance_product_flag
140167,1,1,1,0,0,0,0,0,0,0,insurance_product_flag
140168,1,1,1,0,0,0,1,1,1,0,personal_loan_flag
140169,1,1,1,0,0,1,0,1,0,1,insurance_product_flag
140170,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
140171,1,0,1,1,0,0,0,0,0,1,insurance_product_flag
140172,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
140173,1,0,1,1,0,0,1,0,1,0,investment_product_flag
140174,1,0,1,0,1,0,0,0,1,0,investment_product_flag
140175,1,1,1,0,0,1,1,1,0,1,insurance_product_flag
140176,1,1,1,0,0,0,0,0,0,0,insurance_product_flag
140177,1,1,1,0,0,0,1,0,0,0,insurance_product_flag
140178,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
140179,1,1,1,0,1,0,0,0,1,0,investment_product_flag
140180,1,0,1,1,0,0,1,1,1,0,current_account_flag
140181,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
140182,1,1,1,0,1,0,0,0,0,0,insurance_product_flag
140183,1,0,1,1,0,0,1,1,1,1,current_account_flag
140184,0,0,1,0,0,0,1,0,1,0,savings_account_flag
140185,0,0,1,1,0,0,0,0,1,0,savings_account_flag
140186,1,0,1,1,0,1,0,1,1,0,fixed_deposit_flag
140187,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
140188,1,1,1,0,0,1,1,0,0,0,insurance_product_flag
140189,1,0,1,1,1,1,0,0,0,1,insurance_product_flag
140190,0,0,1,1,1,0,0,1,1,0,savings_account_flag
140191,1,0,1,0,0,0,0,0,0,1,insurance_product_flag
140192,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
140193,1,0,1,0,0,1,1,0,1,0,investment_product_flag
140194,1,1,1,0,0,0,1,1,1,0,personal_loan_flag
140195,1,1,1,0,0,1,1,0,0,1,insurance_product_flag
140196,1,1,1,0,1,1,1,0,0,0,insurance_product_flag
140197,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
140198,1,0,1,0,0,0,1,1,1,0,current_account_flag
140199,0,0,1,0,1,0,0,1,0,1,savings_account_flag
140200,1,1,1,0,0,0,1,1,0,1,insurance_product_flag
140201,1,0,1,0,0,0,0,0,0,1,insurance_product_flag
140202,0,1,1,0,0,0,0,1,0,0,savings_account_flag
140203,1,0,1,1,0,0,0,0,0,0,insurance_product_flag
140204,1,1,1,0,1,0,1,1,0,0,insurance_product_flag
140205,1,1,1,1,0,0,0,1,1,0,fixed_deposit_flag
140206,1,0,1,0,0,0,1,1,1,0,current_account_flag
140207,1,0,1,1,0,0,1,0,1,1,investment_product_flag
140208,1,1,1,1,1,1,0,1,1,1,fixed_deposit_flag
140209,1,1,1,0,0,0,1,1,1,1,personal_loan_flag
140210,1,0,1,0,0,1,0,1,0,0,insurance_product_flag
140211,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
140212,1,1,1,0,1,0,0,0,0,0,insurance_product_flag
140213,1,0,1,0,1,1,1,0,1,1,investment_product_flag
140214,1,1,1,1,0,0,1,1,0,0,insurance_product_flag
140215,1,1,1,0,1,0,1,0,0,0,insurance_product_flag
140216,1,0,1,0,0,0,1,0,1,0,investment_product_flag
140217,1,0,1,0,0,1,1,0,1,0,investment_product_flag
140218,1,1,1,1,0,1,1,1,1,0,demat_account_flag
140219,1,0,1,1,0,0,0,1,1,0,fixed_deposit_flag
140220,1,0,1,1,1,0,0,1,1,0,fixed_deposit_flag
140221,1,0,1,0,0,0,0,0,0,1,insurance_product_flag
140222,1,1,1,1,1,0,1,0,0,1,insurance_product_flag
140223,1,0,1,1,0,0,0,1,1,1,fixed_deposit_flag
140224,1,1,1,0,0,0,0,1,0,1,insurance_product_flag
140225,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
140226,1,0,1,0,0,0,0,0,0,1,insurance_product_flag
140227,0,0,1,0,0,0,1,0,1,0,savings_account_flag
140228,1,0,1,0,0,0,1,0,1,0,investment_product_flag
140229,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
140230,1,0,1,1,0,0,0,0,0,1,insurance_product_flag
140231,1,0,1,0,0,0,0,1,0,0,insurance_product_flag
140232,1,1,1,0,0,0,0,1,0,0,insurance_product_flag
140233,1,0,1,1,1,0,0,0,0,0,insurance_product_flag
140234,1,1,1,1,0,0,1,0,0,0,insurance_product_flag
140235,1,1,1,0,0,0,0,1,1,1,fixed_deposit_flag
140236,1,1,1,0,0,0,1,1,0,0,insurance_product_flag
140237,1,0,1,0,0,0,0,0,1,1,investment_product_flag
140238,1,0,1,0,0,1,1,1,0,1,insurance_product_flag
140239,1,1,1,0,0,0,1,1,0,1,insurance_product_flag
140240,1,1,1,1,1,0,1,0,0,0,insurance_product_flag
140241,1,1,1,0,1,0,0,1,0,1,insurance_product_flag
140242,1,1,1,0,0,0,1,0,0,0,insurance_product_flag
140243,1,1,1,0,0,1,0,0,1,0,investment_product_flag
140244,1,0,1,1,1,0,1,1,1,0,current_account_flag
140245,0,0,1,1,0,1,0,1,0,0,savings_account_flag
140246,1,0,1,0,0,0,1,1,1,1,current_account_flag
140247,1,0,1,0,0,0,1,1,0,1,insurance_product_flag
140248,1,0,1,0,1,1,0,0,0,0,insurance_product_flag
140249,1,0,1,0,0,0,1,1,1,1,current_account_flag
140250,1,0,1,0,0,0,0,1,0,0,insurance_product_flag
140251,1,0,1,0,1,0,0,1,1,0,fixed_deposit_flag
140252,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
140253,0,0,1,0,0,0,0,1,0,0,savings_account_flag
140254,1,1,1,1,1,0,0,0,1,0,investment_product_flag
140255,1,0,1,1,0,0,0,1,0,0,insurance_product_flag
140256,1,1,1,0,0,0,1,0,0,1,insurance_product_flag
140257,0,0,1,1,0,1,1,1,1,0,savings_account_flag
140258,1,1,1,0,1,0,1,0,0,0,insurance_product_flag
140259,1,0,1,0,1,0,0,1,0,0,insurance_product_flag
140260,1,1,1,0,0,0,0,0,0,1,insurance_product_flag
140261,1,0,1,1,0,0,1,1,0,0,insurance_product_flag
140262,1,1,1,0,0,0,1,0,1,0,investment_product_flag
140263,1,1,1,0,0,0,1,1,1,0,personal_loan_flag
140264,1,1,1,0,0,0,0,0,0,0,insurance_product_flag
140265,1,1,1,0,0,0,1,1,1,0,personal_loan_flag
140266,1,1,1,1,0,1,0,1,1,0,fixed_deposit_flag
140267,1,0,1,0,0,0,0,0,1,1,investment_product_flag
140268,1,0,1,0,1,0,0,0,0,0,insurance_product_flag
140269,1,0,1,1,0,0,0,1,0,0,insurance_product_flag
140270,1,0,1,0,0,0,1,1,1,0,current_account_flag
140271,1,1,1,1,0,0,1,0,1,0,investment_product_flag
140272,1,0,1,1,1,0,0,1,0,0,insurance_product_flag
140273,1,0,1,1,1,0,0,0,0,1,insurance_product_flag
140274,1,0,1,0,0,1,0,0,1,0,fixed_deposit_flag
140275,1,0,1,1,0,0,0,1,1,1,fixed_deposit_flag
140276,1,0,1,0,0,1,0,1,1,0,fixed_deposit_flag
140277,1,1,1,0,1,0,0,1,0,0,insurance_product_flag
140278,1,0,1,0,1,0,1,0,1,0,investment_product_flag
140279,1,0,1,1,1,0,0,1,1,1,fixed_deposit_flag
140280,1,0,1,0,0,0,0,0,0,1,insurance_product_flag
140281,0,1,1,0,0,0,0,1,1,0,savings_account_flag
