age,gender,marital_status,education_level,dependent_count,occupation_type,annual_income,income_band,city_tier,region,customer_segment,tenure_months,onboarding_channel,relationship_type,number_of_products,primary_account_type,loyalty_program_member,avg_open_to_buy,savings_account_flag,current_account_flag,credit_card_flag,personal_loan_flag,home_loan_flag,auto_loan_flag,fixed_deposit_flag,investment_product_flag,insurance_product_flag,demat_account_flag,credit_card_limit,minimum_due_paid_flag,loan_outstanding_amount,emi_amount,prepayment_flag,digital_transaction_ratio,mobile_banking_active_flag,cross_sell_offer_count,age_group,Actual,Predicted,Churn_Probability,Risk_Segment
43,Male,Married,High School,0,Self-Employed,106889,Upper-Middle,Tier 1,West,HNI,36,Online,Multi-Product,5,Salary,1,7866.0,1,1,1,0,1,1,1,0,1,0,7866,1,49486.0,1451.0,0,0.8,1,1,35-44,0,0,0.004235356413149857,Low
50,Female,Single,Graduate,4,Salaried,32238,Lower-Middle,Tier 2,East,Affluent,36,Branch,Savings Only,6,Savings,1,1197.0,1,0,1,0,0,0,0,0,0,1,3125,1,0.0,0.0,0,0.806,1,4,45-54,0,0,0.006469388786295703,Low
40,Male,Married,Uneducated,2,Self-Employed,65370,Middle,Tier 2,South,Affluent,29,DSA,Investment,3,Savings,0,6014.0,0,0,1,0,0,0,1,1,1,0,6332,1,0.0,0.0,0,0.857,1,4,35-44,1,1,0.06336008011500363,Low
52,Male,Single,Uneducated,3,Self-Employed,70169,Middle,Tier 2,West,Affluent,40,Referral,Savings Only,3,Savings,1,926.3,0,1,1,0,0,0,1,0,1,0,1438,1,0.0,0.0,0,0.811,1,2,45-54,0,0,0.003965484171362259,Low
40,Female,Married,High School,3,Business Owner,30017,Lower-Middle,Tier 3,East,Mass,31,DSA,Savings Only,5,Savings,0,3791.0,1,0,1,1,0,0,1,0,0,0,4736,0,97937.0,4381.0,0,0.889,1,4,35-44,0,0,0.12517440677571376,Low
46,Male,Divorced,Graduate,3,Self-Employed,46198,Lower-Middle,Tier 2,North,Mass,27,Mobile App,Savings Only,5,Current,1,8634.0,1,0,1,0,1,0,0,0,1,0,10931,0,96412.0,4414.0,0,0.771,1,1,45-54,0,0,0.1643370838215335,Low
56,Female,Married,Unknown,1,Self-Employed,49031,Lower-Middle,Tier 2,North,Mass,49,Online,Investment,2,Savings,1,1209.0,1,0,1,0,0,0,0,1,0,0,2604,1,0.0,0.0,0,0.875,1,1,55-64,0,0,0.051917612825940346,Low
49,Female,Married,Graduate,4,Salaried,18000,Low,Tier 2,South,Mass,38,Referral,Multi-Product,5,Savings,0,1757.0,1,0,1,1,0,0,0,0,1,1,1757,0,137214.0,3627.0,0,0.8,1,2,45-54,1,1,0.8239098873451723,Critical
44,Female,Single,College,4,Salaried,44374,Lower-Middle,Tier 1,North,Mass,39,Online,Savings Only,2,NRE/NRO,0,14898.0,1,1,1,0,0,1,1,0,1,0,17077,0,203744.0,6969.0,0,0.857,1,2,35-44,0,0,0.1649196034975204,Low
46,Female,Married,Graduate,3,Retired,67380,Middle,Tier 2,Central,Affluent,40,Mobile App,Lending,5,Savings,1,2508.0,0,0,1,1,1,0,1,0,1,0,3595,1,97358.0,3272.0,0,0.875,1,1,45-54,0,0,0.013038528620403375,Low
39,Male,Single,Post-Graduate,4,Business Owner,66045,Middle,Tier 1,East,Affluent,36,DSA,Multi-Product,6,Savings,1,25133.0,1,0,1,0,0,0,0,0,0,0,25133,0,0.0,0.0,0,0.818,1,1,35-44,0,0,0.13557205638502082,Low
26,Female,Married,Unknown,0,Salaried,48043,Lower-Middle,Tier 3,South,Affluent,20,Online,Multi-Product,2,Savings,0,138.0,1,1,1,0,1,0,1,0,1,0,2516,0,110272.0,3049.0,0,0.895,1,2,25-34,0,0,0.14305322653856498,Low
64,Female,Married,High School,0,Business Owner,47799,Lower-Middle,Tier 2,North,Mass,53,Online,Lending,1,Current,1,3353.0,1,0,1,1,0,0,0,0,1,1,3353,1,35804.0,912.0,0,0.682,1,2,55-64,1,1,0.46399221912515326,Moderate
30,Male,Single,Uneducated,2,Salaried,72738,Middle,Tier 3,Central,HNI,13,Branch,Premium,3,Current,0,3128.0,1,1,1,0,0,0,0,0,0,0,4107,1,0.0,0.0,0,0.85,1,2,25-34,0,0,0.10255773567332979,Low
50,Male,Single,Unknown,2,Business Owner,62484,Middle,Tier 1,West,Affluent,36,Online,Investment,3,Salary,0,8074.0,1,0,1,0,1,0,1,0,0,0,8074,1,104297.0,2323.0,0,0.816,1,2,45-54,0,0,0.03656337929761069,Low
48,Female,Married,Doctorate,1,Salaried,23014,Low,Tier 2,East,Mass,39,Online,Premium,3,NRE/NRO,1,3268.0,1,0,1,0,0,1,1,1,0,0,4844,1,12401.0,385.0,0,0.905,1,4,45-54,0,0,0.02431716103818463,Low
54,Female,Divorced,Unknown,2,Salaried,25742,Low,Tier 1,South,Mass,36,Branch,Lending,1,Current,0,7247.0,0,1,1,1,0,1,1,0,0,0,8758,0,297212.0,10242.0,0,0.773,1,6,45-54,0,0,0.10268144560621692,Low
52,Male,Single,High School,1,Salaried,83609,Upper-Middle,Tier 2,West,Affluent,41,Referral,Lending,4,Current,0,2131.0,1,0,1,0,0,0,1,1,0,0,4103,1,0.0,0.0,0,0.833,1,1,45-54,0,0,0.01569240672767739,Low
46,Male,Married,Unknown,1,Salaried,75945,Middle,Tier 1,West,HNI,39,Mobile App,Premium,4,NRE/NRO,0,3050.0,1,0,1,0,0,0,1,1,0,1,5374,1,0.0,0.0,0,0.909,1,0,45-54,0,0,0.03157588748725054,Low
46,Male,Single,High School,2,Salaried,53251,Middle,Tier 2,Central,Mass,36,Mobile App,Investment,4,Current,1,4129.0,1,0,1,0,1,0,1,0,1,0,4129,1,40942.0,1057.0,0,0.824,1,0,45-54,0,0,0.008201388869974428,Low
46,Female,Single,Unknown,1,Self-Employed,20986,Low,Tier 2,South,HNI,40,Branch,Lending,6,Savings,1,918.0,1,1,1,1,0,0,0,1,0,1,2711,1,25215.0,1051.0,0,0.791,1,4,45-54,0,0,0.004022113903190157,Low
56,Male,Single,High School,3,Salaried,99486,Upper-Middle,Tier 2,East,Affluent,44,Mobile App,Investment,5,Savings,0,18118.0,1,1,1,1,0,0,1,1,1,0,19030,1,219519.0,10058.0,0,0.867,1,6,55-64,0,0,0.01912168413898699,Low
46,Male,Divorced,High School,4,Self-Employed,46939,Lower-Middle,Tier 2,South,Affluent,31,DSA,Multi-Product,2,Salary,0,2016.0,1,0,1,1,0,0,0,0,0,0,3569,0,102068.0,3392.0,0,0.809,1,0,45-54,0,0,0.34332977840565737,Moderate
44,Female,Married,Graduate,2,Salaried,25578,Low,Tier 1,West,Affluent,37,Mobile App,Investment,6,Salary,0,22947.0,1,0,1,0,0,0,0,0,0,1,24221,1,0.0,0.0,0,0.892,1,3,35-44,0,0,0.11613994151788916,Low
53,Male,Single,High School,3,Salaried,90335,Upper-Middle,Tier 1,South,Affluent,42,Mobile App,Savings Only,6,Savings,1,16983.0,1,0,1,0,1,0,0,1,1,0,18531,1,21874.0,744.0,0,0.806,1,1,45-54,0,0,0.018577356093570495,Low
62,Female,Divorced,Graduate,0,Student,31357,Lower-Middle,Tier 3,South,Mass,56,Branch,Premium,3,Current,1,514.0,1,0,1,0,0,0,1,0,0,0,2230,0,0.0,0.0,0,0.763,1,2,55-64,0,0,0.027470660647390285,Low
61,Male,Married,Post-Graduate,0,Business Owner,52238,Middle,Tier 2,North,Affluent,53,Online,Multi-Product,5,Savings,0,4127.0,0,1,1,0,0,1,1,1,0,0,5561,1,74568.0,2690.0,0,0.85,1,6,55-64,0,0,0.011803331454586993,Low
53,Female,Married,Graduate,2,Business Owner,46332,Lower-Middle,Tier 1,West,HNI,42,Mobile App,Lending,3,Salary,1,1375.0,1,1,1,0,0,0,0,1,0,0,3024,0,0.0,0.0,0,0.811,1,1,45-54,0,0,0.06361353983225508,Low
37,Female,Married,Uneducated,4,Salaried,24089,Low,Tier 2,North,Mass,36,Mobile App,Investment,4,Savings,0,1365.0,0,0,1,0,0,0,0,0,1,0,2509,1,0.0,0.0,0,0.763,1,1,35-44,0,0,0.03030270795172026,Low
40,Male,Single,Graduate,4,Salaried,103177,Upper-Middle,Tier 3,North,HNI,22,Mobile App,Multi-Product,3,Savings,0,34516.0,1,0,1,0,1,1,0,1,0,1,34516,1,33058.0,920.0,0,0.867,1,1,35-44,1,1,0.5376502609395956,Moderate
42,Male,Single,Graduate,3,Business Owner,77897,Middle,Tier 2,West,Affluent,33,Branch,Savings Only,3,Savings,1,6392.0,1,1,1,0,0,0,1,0,0,0,7328,1,0.0,0.0,0,0.811,1,3,35-44,0,0,0.010819122286523038,Low
47,Female,Single,Uneducated,3,Salaried,47458,Lower-Middle,Tier 3,North,Affluent,35,Branch,Savings Only,1,Savings,1,547.0,1,0,1,1,0,0,1,1,1,0,2446,1,7104.0,225.0,0,0.895,1,5,45-54,0,0,0.013463876711734699,Low
56,Female,Married,High School,3,Salaried,43871,Lower-Middle,Tier 2,East,Mass,51,Mobile App,Savings Only,5,Current,0,1438.3,0,0,1,0,0,0,1,1,0,1,1438,1,0.0,0.0,0,0.87,1,4,55-64,1,1,0.1629851251643812,Low
48,Female,Married,Unknown,1,Salaried,68375,Middle,Tier 2,West,Affluent,41,Online,Savings Only,3,Salary,1,241.3,1,1,1,0,1,0,0,0,0,0,1438,1,42109.0,1421.0,0,0.871,1,1,45-54,0,0,0.03454192747836375,Low
54,Female,Married,Unknown,1,Business Owner,30184,Lower-Middle,Tier 1,East,HNI,39,Referral,Premium,3,Savings,1,1026.0,1,1,1,0,0,0,0,1,0,1,2720,1,0.0,0.0,0,0.814,1,1,45-54,0,0,0.007636863508897709,Low
47,Female,Married,Graduate,3,Self-Employed,21928,Low,Tier 1,South,HNI,27,Online,Multi-Product,3,Savings,0,1451.0,1,1,1,0,0,0,0,0,0,1,1451,1,0.0,0.0,0,0.842,1,1,45-54,0,0,0.13533770447219337,Low
38,Female,Married,Unknown,1,Retired,20381,Low,Tier 2,South,Mass,20,Branch,Lending,2,NRE/NRO,0,1041.0,1,0,1,0,0,0,0,0,1,0,1621,0,0.0,0.0,0,0.864,1,2,35-44,1,1,0.8680160290484749,Critical
53,Male,Married,Unknown,2,Business Owner,88389,Upper-Middle,Tier 1,South,HNI,34,Branch,Investment,4,Current,0,962.0,1,1,1,0,1,1,1,1,0,0,1837,1,47711.0,1344.0,0,0.808,1,3,45-54,1,1,0.09426368490263924,Low
53,Female,Divorced,Uneducated,3,Salaried,25078,Low,Tier 1,Central,Mass,43,Referral,Investment,5,Current,0,867.0,1,0,1,1,0,0,0,0,0,0,2383,1,51376.0,1932.0,0,0.789,1,1,45-54,0,0,0.01476364313336549,Low
58,Male,Married,Graduate,4,Retired,62517,Middle,Tier 3,East,Affluent,36,Mobile App,Lending,3,Savings,1,13127.0,0,0,1,0,0,0,1,0,0,0,14607,1,0.0,0.0,0,0.897,1,1,55-64,0,0,0.03133065656036269,Low
33,Male,Married,Graduate,1,Homemaker,65165,Middle,Tier 3,South,Mass,22,Branch,Multi-Product,3,Savings,0,342.0,1,0,1,1,0,0,0,0,0,0,2859,1,143563.0,7002.0,0,0.692,1,3,25-34,0,0,0.020546093657437356,Low
41,Female,Married,High School,4,Salaried,47383,Lower-Middle,Tier 1,West,Affluent,30,Online,Lending,5,Current,1,7519.0,1,1,1,0,0,0,0,0,0,0,9139,1,0.0,0.0,0,0.738,1,2,35-44,0,0,0.02056859100124501,Low
52,Female,Single,Uneducated,2,Business Owner,20221,Low,Tier 2,Central,Affluent,37,Referral,Lending,4,Current,0,2164.0,1,0,1,1,0,0,1,1,1,0,2164,1,286276.0,12746.0,0,0.811,1,0,45-54,0,0,0.06830552412779742,Low
44,Male,Divorced,College,1,Business Owner,78108,Middle,Tier 3,West,Affluent,39,DSA,Investment,2,Salary,0,32155.0,1,0,1,0,1,0,0,0,1,1,34516,1,157491.0,7593.0,0,0.852,1,2,35-44,1,1,0.546942151814016,Moderate
53,Female,Unknown,Graduate,2,Self-Employed,33080,Lower-Middle,Tier 1,East,Affluent,35,Mobile App,Lending,1,Savings,1,1506.0,1,0,1,0,0,0,1,0,1,0,2199,1,0.0,0.0,0,0.905,1,5,45-54,0,0,0.056106745373543265,Low
44,Female,Single,Unknown,1,Retired,86561,Upper-Middle,Tier 1,South,HNI,36,Branch,Savings Only,3,Savings,0,3517.0,1,1,1,0,0,0,0,1,1,1,3517,0,0.0,0.0,0,0.815,1,0,35-44,1,1,0.7530334734305879,High
39,Female,Divorced,Graduate,2,Salaried,27291,Low,Tier 2,Central,Mass,36,Referral,Multi-Product,5,Current,0,2092.0,1,1,1,0,0,1,0,1,1,0,2092,1,111465.0,5297.0,0,0.84,1,0,35-44,1,1,0.5900106001746449,Moderate
43,Male,Married,College,4,Self-Employed,47723,Lower-Middle,Tier 3,North,Mass,30,Branch,Premium,1,Savings,0,6730.0,1,0,1,0,0,0,0,0,1,0,7386,1,0.0,0.0,0,0.882,1,3,35-44,0,0,0.36666558223778795,Moderate
39,Male,Married,Post-Graduate,3,Salaried,74458,Middle,Tier 1,Central,HNI,36,Online,Savings Only,2,Salary,0,6091.0,1,1,1,0,0,0,0,1,1,0,6867,1,0.0,0.0,0,0.935,1,2,35-44,0,0,0.5808588916981131,Moderate
53,Female,Single,High School,2,Self-Employed,40589,Lower-Middle,Tier 1,South,Mass,41,Mobile App,Lending,4,Salary,1,441.0,1,1,1,0,0,0,0,1,0,0,2252,0,0.0,0.0,0,0.938,1,4,45-54,0,0,0.15806524745586964,Low
49,Female,Married,High School,2,Salaried,22600,Low,Tier 1,West,Affluent,45,Online,Savings Only,6,Salary,1,6818.0,1,1,1,0,0,0,1,0,0,0,8353,1,0.0,0.0,0,0.846,1,0,45-54,0,0,0.00671219944782032,Low
36,Male,Married,Doctorate,2,Salaried,72910,Middle,Tier 2,Central,Affluent,30,Referral,Multi-Product,3,Savings,1,3430.0,0,1,1,1,0,0,0,1,1,0,4934,1,33545.0,1109.0,0,0.812,1,3,35-44,0,0,0.014443379403336669,Low
38,Female,Married,High School,2,Business Owner,47332,Lower-Middle,Tier 2,East,Affluent,27,DSA,Multi-Product,2,Savings,0,623.0,1,0,1,1,0,0,0,0,1,0,3140,1,28389.0,774.0,0,0.938,1,4,35-44,0,0,0.10861234843752286,Low
46,Male,Divorced,Unknown,2,Self-Employed,71320,Middle,Tier 2,East,Affluent,37,Branch,Lending,6,Savings,1,1038.0,1,0,1,1,0,0,1,1,0,0,2695,1,67183.0,1844.0,0,0.933,1,3,45-54,0,0,0.0034667042214096577,Low
42,Female,Single,Graduate,4,Self-Employed,48442,Lower-Middle,Tier 1,Central,Mass,30,Referral,Lending,6,Salary,1,11236.0,1,0,1,0,0,0,0,0,1,0,13753,0,0.0,0.0,0,0.793,1,1,35-44,1,1,0.2670279000253681,Low
44,Female,Unknown,Graduate,4,Salaried,31092,Lower-Middle,Tier 2,South,Affluent,39,Branch,Multi-Product,1,Savings,1,1149.0,1,0,1,0,0,0,0,0,0,0,3017,1,0.0,0.0,0,0.903,1,3,35-44,1,1,0.06685310996818147,Low
49,Male,Married,High School,2,Student,96856,Upper-Middle,Tier 1,South,Mass,40,Online,Multi-Product,4,Savings,1,11818.0,1,1,1,0,0,1,1,0,1,0,13490,1,41271.0,1966.0,1,0.775,1,5,45-54,0,0,0.0016232554429243355,Low
49,Female,Single,Graduate,4,Salaried,18637,Low,Tier 2,East,Affluent,40,Online,Multi-Product,4,Savings,1,1026.0,1,0,1,0,0,0,0,0,1,1,2712,0,0.0,0.0,0,0.844,1,4,45-54,0,0,0.07617554590725491,Low
44,Male,Single,Graduate,3,Self-Employed,78159,Middle,Tier 2,North,Affluent,31,Online,Investment,4,Savings,1,12113.0,1,0,1,1,1,0,0,0,1,0,12871,1,18830.0,642.0,1,0.915,1,3,35-44,0,0,0.04252123180494444,Low
43,Female,Married,Graduate,5,Salaried,44982,Lower-Middle,Tier 2,South,Mass,34,Online,Investment,5,Current,1,5971.0,1,0,1,0,0,1,1,0,1,0,7135,0,11876.0,408.0,1,0.809,1,3,35-44,0,0,0.018687124309300147,Low
47,Female,Married,Graduate,2,Self-Employed,44864,Lower-Middle,Tier 1,South,Mass,36,Referral,Savings Only,1,Savings,0,16282.0,1,0,1,0,0,1,0,1,0,1,18799,0,255514.0,8567.0,0,0.973,1,2,45-54,1,1,0.8141683902393269,Critical
47,Female,Married,Graduate,3,Salaried,40404,Lower-Middle,Tier 2,Central,Mass,36,Online,Premium,5,NRE/NRO,1,7051.0,1,1,1,1,0,0,1,0,1,0,7051,1,17778.0,483.0,0,0.833,1,3,45-54,0,0,0.005277888685855069,Low
48,Male,Married,Graduate,4,Self-Employed,73382,Middle,Tier 3,East,Affluent,36,Referral,Multi-Product,2,Salary,1,573.0,1,1,1,0,1,1,1,0,1,0,2072,1,27779.0,997.0,0,0.822,1,4,45-54,0,0,0.00393101584281831,Low
42,Male,Married,Uneducated,3,Salaried,61034,Middle,Tier 3,North,Affluent,25,Branch,Premium,6,Savings,1,11826.0,0,1,1,1,1,0,0,0,0,0,13546,1,25823.0,1030.0,0,0.806,1,3,35-44,0,0,0.01766761813086803,Low
37,Female,Single,Unknown,3,Business Owner,58716,Middle,Tier 1,West,Affluent,29,Branch,Savings Only,3,Current,0,6373.0,1,1,1,0,0,0,0,0,1,0,8318,1,0.0,0.0,0,0.857,1,1,35-44,0,0,0.14288699417575523,Low
59,Female,Married,Graduate,0,Salaried,33609,Lower-Middle,Tier 1,Central,Mass,36,Online,Premium,5,Current,0,4774.0,1,0,1,1,0,0,0,1,1,0,5688,1,54156.0,2678.0,0,0.886,1,1,55-64,0,0,0.11369649405604004,Low
61,Male,Single,Uneducated,0,Homemaker,55241,Middle,Tier 1,South,Mass,49,Branch,Premium,1,Savings,1,748.0,1,0,1,1,1,1,0,0,0,1,2228,1,40805.0,1108.0,0,0.778,1,3,55-64,0,0,0.0072375630438330915,Low
47,Female,Married,Unknown,3,Salaried,24911,Low,Tier 2,North,Affluent,37,Mobile App,Lending,2,Salary,1,526.0,1,0,1,0,0,0,0,0,1,0,2154,1,0.0,0.0,0,0.923,1,3,45-54,0,0,0.034444240161707385,Low
48,Female,Married,High School,3,Retired,30148,Lower-Middle,Tier 2,South,Affluent,36,Referral,Multi-Product,4,Savings,1,3716.0,1,1,1,1,0,0,1,0,1,0,3716,0,81458.0,3863.0,1,0.818,1,3,45-54,0,0,0.0280964710317578,Low
50,Male,Single,Doctorate,1,Self-Employed,85176,Upper-Middle,Tier 1,South,Affluent,41,DSA,Investment,5,Current,0,4077.0,1,0,1,1,0,0,0,0,0,1,5068,0,98146.0,4743.0,0,0.744,1,0,45-54,0,0,0.14085477617808873,Low
35,Female,Married,High School,3,Salaried,19968,Low,Tier 1,South,Affluent,23,Mobile App,Savings Only,3,Current,1,2547.0,1,0,1,1,0,1,0,0,1,0,3073,1,47880.0,1605.0,1,0.846,1,6,35-44,0,0,0.033536045290937,Low
42,Male,Married,Graduate,2,Student,68207,Middle,Tier 1,North,HNI,35,Online,Multi-Product,6,Current,0,843.0,1,0,1,1,1,1,0,1,1,1,2131,1,51957.0,1357.0,1,0.864,1,0,35-44,0,0,0.015627130550426496,Low
46,Male,Married,High School,2,Business Owner,72673,Middle,Tier 3,West,Affluent,40,Mobile App,Savings Only,4,Savings,1,5265.0,1,0,1,0,0,0,0,1,1,1,5265,1,0.0,0.0,0,0.84,1,3,45-54,0,0,0.03988951081104078,Low
57,Male,Married,Graduate,2,Business Owner,99338,Upper-Middle,Tier 3,North,HNI,40,Mobile App,Savings Only,6,Salary,0,16016.0,1,0,1,1,1,0,0,1,1,1,17925,0,83375.0,2928.0,0,0.882,1,3,55-64,0,0,0.365733040372118,Moderate
48,Female,Single,High School,3,Salaried,36854,Lower-Middle,Tier 3,East,Mass,40,Branch,Lending,1,Current,1,1371.0,1,0,1,0,0,0,1,0,1,0,3520,1,0.0,0.0,0,0.854,1,3,45-54,0,0,0.009820634111852175,Low
26,Male,Divorced,College,0,Retired,29667,Low,Tier 2,East,Mass,36,Online,Savings Only,5,Current,1,3694.0,1,0,1,0,0,0,1,0,0,0,4150,0,0.0,0.0,0,0.841,1,0,25-34,0,0,0.08128350757387443,Low
34,Male,Married,Uneducated,3,Self-Employed,106254,Upper-Middle,Tier 2,East,HNI,25,Online,Multi-Product,6,NRE/NRO,1,8215.0,1,1,1,0,1,0,0,0,0,0,9131,1,24101.0,896.0,0,0.893,1,3,25-34,0,0,0.04499787329140192,Low
56,Female,Married,College,2,Self-Employed,19439,Low,Tier 2,West,Affluent,36,Online,Savings Only,6,Current,1,1746.0,1,0,1,0,0,1,0,0,1,0,2781,1,14441.0,342.0,0,0.704,1,3,55-64,0,0,0.020230343127274644,Low
44,Male,Divorced,Graduate,2,Retired,140435,High,Tier 3,East,HNI,36,Mobile App,Lending,5,Savings,1,24016.0,1,1,1,1,0,1,0,0,1,0,24016,1,65056.0,1429.0,0,0.882,1,1,35-44,0,0,0.020391064277939585,Low
62,Female,Divorced,College,1,Business Owner,34341,Lower-Middle,Tier 2,South,Mass,51,Branch,Multi-Product,1,Savings,1,2364.0,1,1,1,0,0,0,0,0,0,0,4049,1,0.0,0.0,0,0.868,1,3,55-64,0,0,0.05893820145155268,Low
52,Female,Single,Unknown,5,Business Owner,45212,Lower-Middle,Tier 2,East,Affluent,36,DSA,Multi-Product,3,Savings,0,1780.0,1,1,1,1,0,0,0,1,1,0,3167,1,147091.0,4284.0,1,0.75,1,0,45-54,0,0,0.02332123668589706,Low
47,Female,Divorced,Post-Graduate,2,Salaried,51545,Middle,Tier 3,West,Mass,33,Referral,Multi-Product,6,Savings,1,4408.0,1,1,1,1,0,0,0,0,0,0,5624,1,13325.0,315.0,0,0.9,1,2,45-54,0,0,0.044412272974846144,Low
40,Male,Divorced,High School,3,Salaried,71794,Middle,Tier 2,West,Affluent,36,Online,Multi-Product,3,Savings,0,13751.0,1,0,1,1,0,1,0,1,0,0,16268,1,47229.0,2193.0,0,0.905,1,1,35-44,0,0,0.15906174744249094,Low
37,Female,Divorced,Graduate,2,Salaried,18568,Low,Tier 2,West,Affluent,36,Online,Savings Only,4,Current,1,747.0,1,0,1,0,0,0,0,0,0,0,1734,1,0.0,0.0,0,0.826,1,2,35-44,0,0,0.02412452383106335,Low
34,Male,Single,Post-Graduate,4,Self-Employed,89076,Upper-Middle,Tier 3,South,Affluent,26,Branch,Lending,3,Savings,1,3314.0,1,0,1,0,0,0,1,1,0,0,5100,1,0.0,0.0,0,0.811,1,2,25-34,0,0,0.005459358347424241,Low
45,Male,Married,Graduate,4,Business Owner,133794,High,Tier 1,North,HNI,36,DSA,Multi-Product,5,Current,0,33636.0,1,1,1,0,1,0,0,0,1,0,34516,1,24122.0,1203.0,0,0.769,1,3,45-54,0,0,0.05721655966911751,Low
39,Male,Married,High School,3,Self-Employed,77554,Middle,Tier 1,West,Affluent,27,Mobile App,Multi-Product,1,Savings,1,18057.0,1,0,1,0,1,0,1,0,0,0,19150,1,43672.0,911.0,0,0.841,1,1,35-44,0,0,0.013556332440571547,Low
48,Female,Single,Graduate,4,Salaried,43123,Lower-Middle,Tier 3,West,Mass,35,Branch,Premium,6,Current,1,862.0,0,0,1,1,1,0,0,1,0,0,2005,0,132186.0,5611.0,1,0.872,1,3,45-54,0,0,0.0387333932709364,Low
49,Male,Single,Unknown,4,Salaried,136747,High,Tier 1,West,HNI,38,Online,Lending,3,Salary,0,31999.0,0,0,1,0,0,0,0,1,0,1,34516,0,0.0,0.0,0,0.862,1,1,45-54,1,1,0.7554435505823467,High
43,Female,Single,Graduate,4,Business Owner,24767,Low,Tier 2,East,Mass,32,DSA,Multi-Product,4,Savings,0,3015.0,0,0,1,0,0,0,1,0,0,0,3015,1,0.0,0.0,0,0.913,1,0,35-44,1,1,0.489868647244171,Moderate
49,Female,Unknown,Graduate,3,Salaried,38790,Lower-Middle,Tier 1,South,Affluent,36,Online,Multi-Product,6,Savings,1,1611.0,1,0,1,1,0,0,1,1,0,0,3088,1,168508.0,3578.0,0,0.868,1,1,45-54,0,0,0.004690918331270347,Low
65,Female,Single,Graduate,1,Self-Employed,76357,Middle,Tier 1,South,Affluent,55,Online,Multi-Product,5,Current,0,4803.0,1,0,1,0,1,0,0,0,1,0,6463,1,36507.0,1127.0,0,0.781,1,3,65+,0,0,0.029181117052342536,Low
36,Female,Married,Unknown,3,Salaried,47805,Lower-Middle,Tier 2,West,Mass,22,Branch,Lending,5,Savings,0,10685.0,1,0,1,0,0,0,1,0,1,0,12958,0,0.0,0.0,0,0.837,1,6,35-44,0,0,0.09849676589135557,Low
43,Male,Married,Unknown,4,Retired,137488,High,Tier 3,East,HNI,37,Branch,Multi-Product,3,Current,1,19445.0,1,0,1,1,1,0,1,1,1,1,20695,1,101174.0,4356.0,0,0.784,1,3,35-44,0,0,0.006808038312511259,Low
44,Male,Married,Post-Graduate,2,Self-Employed,70187,Middle,Tier 3,North,Affluent,34,Mobile App,Investment,6,Savings,0,20509.0,1,1,1,1,1,1,1,1,1,0,23026,0,61434.0,1295.0,0,0.905,1,2,35-44,1,1,0.30178578075435597,Moderate
56,Male,Married,Post-Graduate,3,Salaried,65680,Middle,Tier 2,East,HNI,39,Online,Investment,3,Salary,0,1438.0,1,1,1,0,0,0,0,1,1,1,3955,0,0.0,0.0,0,0.809,1,1,55-64,0,0,0.23384638777155256,Low
43,Male,Married,Unknown,5,Salaried,75200,Middle,Tier 1,East,Mass,36,Mobile App,Multi-Product,3,Current,0,6070.0,1,0,1,0,0,1,0,1,0,1,7411,0,17735.0,679.0,0,0.757,1,1,35-44,0,0,0.42547623517782407,Moderate
40,Male,Single,Graduate,4,Self-Employed,88564,Upper-Middle,Tier 1,South,Affluent,29,Online,Savings Only,5,Savings,1,13625.0,1,0,1,0,0,1,0,0,0,1,14315,1,31705.0,1334.0,0,0.8,1,3,35-44,0,0,0.017349061469204407,Low
49,Female,Married,Graduate,1,Student,18000,Low,Tier 2,Central,Affluent,44,Referral,Investment,2,Savings,1,7487.0,1,1,1,1,0,0,0,0,1,0,8284,1,8084.0,175.0,0,0.804,1,2,45-54,0,0,0.030276552636228735,Low
48,Female,Single,High School,2,Self-Employed,25075,Low,Tier 3,West,Mass,35,Referral,Multi-Product,4,Savings,0,415.0,1,0,1,0,0,0,0,0,1,1,1686,1,0.0,0.0,0,0.933,1,1,45-54,0,0,0.2726637912729816,Low
43,Female,Divorced,Unknown,1,Salaried,23738,Low,Tier 3,South,Mass,36,DSA,Lending,4,Savings,0,1365.0,1,1,1,1,0,0,0,0,1,0,2637,1,37487.0,1233.0,0,0.929,1,1,35-44,0,0,0.06529373849265666,Low
31,Male,Single,Graduate,0,Self-Employed,51206,Middle,Tier 2,East,Mass,24,Online,Multi-Product,3,Savings,0,10318.0,0,1,1,1,0,0,1,0,1,0,12050,1,35129.0,1105.0,0,0.905,1,3,25-34,0,0,0.03355201527758439,Low
51,Female,Married,Graduate,3,Salaried,47038,Lower-Middle,Tier 1,West,Affluent,45,Online,Multi-Product,5,Savings,0,7858.0,1,0,1,0,1,0,0,0,1,0,9117,1,94760.0,3846.0,1,0.791,1,3,45-54,0,0,0.032837196665351655,Low
56,Male,Divorced,Uneducated,2,Salaried,76394,Middle,Tier 3,North,Mass,50,DSA,Multi-Product,4,Savings,1,6182.0,1,0,1,0,0,0,1,0,0,0,7261,1,0.0,0.0,0,0.788,1,3,55-64,0,0,0.006582276878653805,Low
50,Female,Single,Uneducated,2,Self-Employed,61997,Middle,Tier 1,South,Affluent,41,DSA,Savings Only,2,Savings,0,498.0,1,1,1,0,0,0,0,0,0,0,2751,1,0.0,0.0,0,0.846,1,0,45-54,1,1,0.20759468327270575,Low
